,name,review,star,review_num,ave_star,label
31066,키랩보드게임 룸카페 건대본점,보드게임카페 많이 가봤는데 여기가 제일 게임종류도 많고 깔끔하네요직원분들 친절하게 설명해주시는 것도 보기 좋았습니다,5.0,1,5.0,0
25102,쎄쎄종,저도 노키즈존 좋은데요 밑에 인종차별 뭐요 독립투사 납셨네요 아주 ㅎㅎㅎ,5.0,26,4.6,0
27070,모멘토,심플조용음맛ㅋㅋ쥑인다보통 이쁜 커피들이 맛나진않은데이상하다너무 너무 너무 맛있다,5.0,15,4.9,0
18884,카페리빈,외국에서 입국한 얀센 접종자 지인과 함께 방문했는데 얀센은 부스터까지 맞아야한다는 말도 안되는 궤변으로 테이크아웃 주문도 받지 않았습니다 뭘 몰라서 그런다는 표정으로 종이 확인서 제대로 보지도 않고 차라고 써있는것만 보시고 무조건 우기시는데 방역수칙으로 제일 피해보는게 자영업인건 알지만 본인이야 말로 수칙  제대로 알고 손님한테 윽박지르세요,1.0,5,3.4,1
15862,커피빈 도심공항점,심각하게 불친절한 직원들,1.0,54,3.3,1
17346,카페토다 서초점,베이글 커피 모두 최상급이네요,5.0,38,4.7,0
21860,열시꽃,반미도 너무맛있는데 짜닥이랑 카페쓰어다 엄청맛있네요 진짜강추합니다,5.0,2,5.0,0
27118,미디엄스톤,좋아요,5.0,6,5.0,0
10544,차차티클럽 연남루프탑,친절하게 설명해주시고 향이나 맛 중 선호하는 걸 물어보시고 추천해주셔서 맛있는 차 마시고 왔습니다 ,5.0,1,5.0,0
19455,한옥찻집,분위기 아늑하니 좋아요 음료가 좀 비싼게 흠이네요,4.0,109,3.1,0
32868,레어그루브,솔직히 과일쥬스류 노맛 의자도불편함근데 왜 별점이 점이냐샌드위치랑 카야토스트가 진짜맛있음 여긴 카페가아니라 샌드위치맛집이라 생각하면 최고의 가게입니다,4.0,48,4.0,0
12381,유원지 연남,체리파르페 맛있어요 ,5.0,2,5.0,0
12146,카페깔깔고블린,놀기 좋아요,5.0,6,4.5,0
33047,설빙 노량진점,메론설빙 맛나게 잘먹었어요,4.0,1,4.0,0
16250,소전서림,나쁘지않음 청담에서 이정도는,4.0,107,3.7,0
566,카페IMT 지타워점,커피맛집스콘맛집,5.0,6,4.5,0
24073,해머스미스커피 압구정역점,맛있어요 아메리카노 원두가 좋은 것 같아요 꼭 가보세요 사무실에서 이제 여기 자주 시켜먹을 것 같아요,5.0,1,5.0,0
22714,블루보틀 압구정 카페,커피 대차게 쏟았는데 여자직원분이 새 음료로 가져다주시고 바닥이랑 테이블 다딲아주시고 가방담을 종이가방도 주시고 너무너무너무너무 상냥친절함 감동받아서 리뷰써요,5.0,2,5.0,0
4216,설빙 강남역2호점,에 오픈한다고 되어있는데 제가 도착한게 시고 매장앞엔 시부터 연다고 되어있는데 시가 지나도 열지를 않네요 전화도 안받고  호점으로 가봅니다,1.0,57,3.1,1
25548,에슬로우커피 도산대로점,아아에서 초콜릿향이 나서 맛있고 자주애용하는곳,5.0,10,1.9,0
16551,공미학,공간은 괜찮아요,1.0,27,2.3,1
2361,알베르,강남역에 이런곳이 있었다니시끄럽지 않고 조용하고자연친화적 분위기라 너무 좋다날씨 좋은날 테라스에서 커피 마시니세상 기쁘네 ㅎㅎㅎ,4.0,"1,429",3.9,0
14584,계단집,회현동 주택 사이에 위치한 분위기 좋은 카페 아지트 같은 느낌이라 참 좋음 단 자리가 많지 않아요,4.0,326,4.3,0
31847,커피기업,제가 정말 좋아하는 커피집이에요가면 두잔은 꼭 마시고 와요리뷰쓰다보니 급땡긴다,5.0,11,3.7,0
20458,반짝반짝빛나는,스무디도 맛있고 분위기도 좋고 친절하십니다,5.0,66,4.3,0
28035,아마도,꽃다발 예쁘고 보늬밤케이크 또 먹고 싶어요 쿠키도 맛있고 분위기도 좋아요 재방문할 거예요,5.0,18,4.6,0
8650,겨울이머무는집,와 진짜 돈 개아까움,1.0,167,4.1,1
2683,가배도 신논현점,의자 너무 불편하고 맛있는지 잘 모르겠어요사진용 카페,2.0,20,3.5,1
13583,스타벅스 을지로한국빌딩점,출근길 자주 가는곳인데  아침에는 굉장히 빠르게 나오고 점심 주변 회사원들 몰려서 사람 많을때도 다른데 보다는 많이 빠르게 나와서 좋아요,4.0,6,4.7,0
20978,전통찻집지대방,정말 맛있고 정성이 가득한 곳 진심을 다해 추천한다 오래오래 갔으면 좋겠다,5.0,11,4.7,0
8513,어썸마운틴,어썸마운틴 유명한 만큼 멋도 쵝오 처음 방문이여서 시그니처 음료시켜먹었는데어썸커피 토마토바질 둘다 넘넘 맛있었어요 커피는 말해모해완전 굳굳직원분들도 친절하고 좋았습니다자주 방문 할게용 완전 강추,5.0,1,5.0,0
18359,구디스,까눌레가 맛있고 사장님이 두분 다 친절하다,5.0,21,3.8,0
12761,혜민당,설밤이 제일 맛있어요,4.0,3,3.7,0
10154,히트커피로스터스 서교점,커피 넘 맛있고 정성스러워요 내부도 예쁘고 직원분들도 친절하십니다 ㅎㅎ 플랫화이트랑 휘낭시에 진짜 맛있어요,5.0,1,5.0,0
20476,커피빈 광화문점,혼자 종로오면 들리는 곳이에요 카운터 앞쪽으로는 사람들 대화소리가 들리고 뒤쪽에는 공부하는 분들이 은근 많았어요 조화로운 분위기가 매력적이었던ㅎㅎ 매장은 넓고 청결해요  평일에 일하셨던 직원분이 정말 친절하셨습니다,5.0,3,3.3,0
9248,낮인더무드,맛있어요  근데 여기 카카오 정보 좀 틀렸어요 일요일에 쉬지 않아요,5.0,59,4.2,0
21146,헤리티지클럽,이쁘고 조용한 카페 분위기 최고,5.0,17,4.1,0
16813,타르타르 강남역점,맛있는데 너무 달아용아메리카노랑 같이 드시는것을 추천,5.0,21,4.6,0
2168,비비드빈,항상 친절하시고 맛있어요오렌지블라썸이랑 비비드레드 추천이요,5.0,67,4.6,0
22555,노티드 청담,사람이 많아요들어가자마자 보이는 여자 직원분 너무 친절해요,4.0,113,4.6,0
18115,공차 교대점,물건사면서 주차비 내야하고 할인권 구매해야한다그래서 카드 줬더니 현금내라고함 ㅡㅡ,1.0,13,3.4,1
21239,앵글340,낮과 밤에 갔는데 분위기 좋은 편이며 편히 쉬기 좋은 공간 커피 맛이나 가격 가성비는 떨어짐,4.0,954,3.3,0
26856,소소하게 성수점,평범해요 조금 느끼했음,2.0,66,2.8,1
25633,블루보틀 성수 카페,가격은 합리적인가 커피 맛는 있는가 자리는 편한가,1.0,3,3.7,1
28988,카페포제,심미적인 공간 자주 가지만 매번 새로운 느낌이예요 너무너무 애정합니다,5.0,156,4.7,0
28207,로우키,최고,5.0,18,3.7,0
11702,메이드보드게임카페,게임도 많고 음식도 맛있고 사장님도 친절하고 시설도 깔끔하고 완벽한 곳이었습니다 회사분들이랑 너무 잘 놀다가요 사장님 감사합니당,5.0,19,3.5,0
25253,투썸플레이스 신사세로수길점,친절하시고 좋아요,4.0,16,4.5,0
2507,썸띵어바웃커피,디저트진짜맛있어요 감동대신 커피는 가격값못해요ㅠㅠ디저트맛집,4.0,192,4.0,0
3697,레드버튼 강남점,보드게임 카페의 혁명 급으로 시설 최고저는 주말 저녁에 갔는데 대기 없었습니다,5.0,389,3.9,0
9003,아날로그가든,가든스 에그에 팔라펠볼 무조건 추가팔라펠 플레이트에 야채가 조금더 풍성했으면 하는 아쉬움잘먹는 사람 기준 양이 조금 아쉬울 수도밀크티 맛집 맞습니다적절한 유러피안  한국 감성의 브런치 가게,4.0,40,3.7,0
11604,커피상점이심,카페보단 커피 전문점이란 말이 어울리는 곳 터키식 커피 드립커피 모두 맛있고 좋아요,5.0,20,3.1,0
31194,건대커피랩,손님응대는 잘은 못하는 편인데 드립 커피가 맛있습니다,5.0,13,3.5,0
3105,트리오드,맛은 좋은데 사람이 해도해도 너무 많아요 갈때마다 자리 꽉차있고 돌아가고 자리전쟁 했어요 앞에서 애정행각 엄청 하는 커플이랑 거의 마주보고 앉았네요 자리도 편하지는 않았어요 친절은 보통 워낙 바쁘니까 이해가요,2.0,23,3.6,1
15492,스타벅스 포스코사거리,불친절 케이크 먹고 있는데 중간에 마스크 썼다벗었다 하란다 주문할 때 고지도 안하고 버스 놓쳐서 잠깐 요기하러 왔다 입에 쑤셔 놓고 나옴 마스크 턱에 내려놓고 떠드는 남자 둘은 제재안하더만,1.0,10,1.4,1
6138,943킹스크로스,한번쯤 가볼만한 곳재방문은 모르겠음,4.0,200,3.0,0
14084,카페남산,이름까지바꾸셨네요 부끄러우세요그이름은,1.0,7,2.9,1
32283,카멜커피 더현대서울점,년 월 방문 크림이 없어요 그냥,1.0,51,3.9,1
20509,투썸플레이스 종로3가역점,ㅋ ㄲ ㅋ매장 한가한데 ㅋㅋㅋ ㄲ알바생인지 바리스타인지  불친절 말투가어서 먹고 꺼져라 말하기싫다 이런 말투임같은라인 맥도날드는 바빠도 다들 친절하던데 ㅋㅋ여긴 왜이럼손님있어도 지들끼리 떠들고 난리났음 ㅋㅋ,1.0,7,2.9,1
758,아자아자 AZAZA,카페 분위기 깔끔하고 커피맛 좋았습니다사장님 친절하시고 밝은 기운이 넘치시는 것도 좋았어요,5.0,17,3.4,0
24149,커피라이터,밀크티 정말 맛있네요티라미슈는 다음에 먹어볼게요,5.0,11,5.0,0
5623,공차 강남역점,강남역 지하상가 공차 대박 혜자 입니다항상 스무디 점보 사이즈 보다 많이 주고직원들이 맛있는 음료 추천해주고 최고예요펄 좋아해서 보통 번넣으면 선인데여기는 무슨 번추가했을때 양으로줘요 막 퍼주네요티 향이 다른곳보다 좋아서 물어보니펄도 자주 자주 끓이고 티도 자주 내려서 그런거 라고 하더라구요 역시 재료 순환이 잘되는곳에서 먹어야 합니다직원들이 라텍스 장갑끼고 빨대 꼽아주니까 위생도좋은거같아요 믿고 자주 갑니다,5.0,2,5.0,0
29593,유스트레스,좋아요,5.0,7,3.9,0
7277,ESC방탈출카페 홍대점,알바생 불친절  개연성 없고 허술함  원이 믿기지않을 퀄리티 다신 가고싶지않곳 포보스 위선정,1.0,2,1.0,1
5186,금성커피,아보카도스무디 쿠키 주문했습니다아보카도 스무디 처음 먹어봤는데 아보카도 맛이 진하게나면서 고소한게 정말 맛있었어요쿠키는 수제쿠키맛이네요 달고 버터의 풍미가 진하게나는 존맛탱쿠키에요분위기도 좋고 자주방문할것 같네요,5.0,513,3.4,0
18831,테라스토리 강남점,굿굿 아이스티 맛집 아메리카노는 신맛나는 원두,5.0,1,5.0,0
4519,이디야커피 역삼플래티넘점,친절하고 클래식 나오는건 팩트 원두 미리 갈아놓고 미리 추출한 에스프레소로 커피 나가는 것도 팩트 그와중에 친절해서 혼란스러움,2.0,56,2.8,1
29653,높은산,사장님이 간식주는 작은 고냥이 있음,5.0,184,3.5,0
15532,할리스 코엑스점,마시지도 않은 라떼입니다 집에 와서 먹으려고 뚜껑열고 마시려고하니 분의  양만 남아있네요 ㅋㅋㅋ 처음 받았을 때는 거품 때문에 가득이라고 생각했나봐요 거품으로 장난치는 것도 아니고,1.0,2,1.0,1
23025,카페무니 압구정본점,청포도에이드 원,1.0,25,3.3,1
13468,크림시크,맨날 여기 가진 않으면서 어디였는지 상기시킴얼그레이먹고 반해서그 맛이 안잊혀짐인생카페입니다,5.0,5,4.0,0
26340,메쉬커피,명성보다는 아니지않나요,1.0,94,3.2,1
2527,카페413프로젝트,아아가 엄청 맛있는 곳 끝맛이 묘하게 상큼한 원두 커피 안마시는데 여러번 뺏어마셨다 비프칠리리가토니는 파스타를 한번 삶아낸뒤 바삭하게 구워서 쫄깃하고 소시지오믈렛은 소시지에서 불내가 폴폴남오일로 나는 것이 아닌거 같음 리치베리스무디도 안달고 상큼해서 맛있다 분위기 좋다고 해서 갔는데 분위기는 쏘쏘였고 맛이 짱 좋았다 다만 테이블자리가 좀 불편항수 있음ㅎ 테이블자체가 작거나 촘촘하거나 위치가 불편한 자리가 대다수 단체석이 좋아보임 고양이 ㄱㅇㅇ,5.0,275,3.0,0
3068,로브니,디저트 맛집 빵도 맛있고 저런 디저트류도 맛있음 커피도 괜찮은 편 가게도 조용하고 직원분들도 친절하심,5.0,175,4.3,0
32040,레어마카롱 여의도점,레드벨벳 르벵쿠키 너무 맛있어요 커피도 고소하니 아주 짱입니당분위기도 좋아요다음번엔 마카롱 도전하러 올게요,5.0,1,5.0,0
30674,열매제과점,집앞이면 한달에 만원씩 썼을듯 ㅠ 단호박치즈케이크 별로일줄 알았는데 개쩔어요 까눌레도 짱맛,5.0,29,3.9,0
7427,딥커피,다신 가고싶지않은 순위,1.0,2,3.0,1
1487,넵타임커피,간단히 커피한잔 사가기도 좋고 앉아서 얘기나누기도 분위기가 좋습니다,5.0,1,5.0,0
23753,라츠오베이글스,조금 비싸긴 하지만 맛있었습니닷,4.0,39,4.0,0
26988,라프레플루트,수박주스랑 멜론주스 존맛탱 ㅠㅠㅠ너무맛있어용 ㅎㅎㅎㅎ진짜 과일맛여태까지 먹은 과일주스들이랑 비교가안되네여,5.0,1,5.0,0
20016,카페드람브르,케익 민트초코 라떼 맛있어요,5.0,173,4.2,0
16671,카몽,생딸기 와플 또 먹으러 갈거에요감사합니다   ,5.0,2,5.0,0
13630,미스터힐링 명동역본점,사장님 친절 친절 너무 좋아요 푹쉬다갑니다,5.0,21,3.1,0
28092,세이버 앤 페이버,아늑하고 따듯한 공간입니다   음료와 디저트가 정말 맛있고 무엇보다 사장님의 책 음악 취향이 너무 좋아서 매일 오고 싶어요  넓은 책상들이 많고 음악도 잔잔하게 흘러서 책을 읽거나 카공하기 너무 좋습니다,5.0,1,5.0,0
24002,딜라이트리,원예카페라서 그런지 분위기나 공기 모두 산뜻해서 기분이 좋하지는 카페였어여 커피맛고 좋고 식물들 보면서 힐링하고 왔네요 식물 구매까지 하고 왔는데 배송도 빠르게 해주시고 안전하게 잘 왔어요,5.0,6,5.0,0
9887,덤앤더머 홍대점,직원도 친절하고 소공녀 재밌게 했어요,5.0,1,5.0,0
14876,노티드 삼성,웨이팅이 아깝지 않았어요 원래 도넛 너무 달아서 취향이 아닌데 하나도 안달고 쫀득쫀득 맛있어요 먹으면서 왜 저거밖에 안샀을까 더살걸 후회했어요 크로와상 파운드는 별로여서 다시 살거같진 않고 도넛은 한국식 호떡빵같기도 하고 안달아서 질리지가 않아요,5.0,309,4.1,0
3058,로브니,선릉에서 갈만함  가격은 아쉬워요매장 깔끔하고 눈이 편안해요 빵이 너무 딱딱해서 썰기도 씹기도 힘들었던 거 빼고 만족,5.0,33,4.3,0
17723,가배도 강남역점,밀크티는 밍밍하고 말차 티라미수는 말차맛이 하나도 안 났어요 시트에 에스프레소 적셔져 있고 위에 크림에 색만 내신듯 가배도 다른 지점들은 가배도만의 특색이 살아있는데 여긴 층에 크기도 넓어서인지 인테리어에 투자를 하다 마신 것 같아요 음료값이 비싼데도 사람들이 값을 치르는 이유는 공간을 즐기기 위해서인데용,2.0,13,3.8,1
5576,삼삼공데이,굿굿 좋아요,5.0,2,3.0,0
31380,마호가니커피 여의도점,여의도커피 비싸지고 맛없어짐,2.0,263,3.0,1
16066,투썸플레이스 삼성역점,허니레몬티인데 허니를 뺌,1.0,6,3.0,1
20257,낙원역,좋습니다,4.0,280,3.8,0
23967,압구정쌍커피,싸고 맛있어요 분위기도 편안하고 좋아요,5.0,157,3.9,0
1912,와플판다,맛있고 친절해요버터카야토스트 피스는 양이 꽤 많아요사진은 누텔라바나나토스트임 ㅋㅋ,5.0,29,4.3,0
6119,943킹스크로스,해리포터 영화 속에 온거같아요 아지기자기하고 이쁜 소품이 많아서 볼거리가 많아요,5.0,1,5.0,0
21674,익선통하다,작년에도 왔다가 좋아서 올해 신년운세 보러 또 갔는데 역시 선생님 너무 친절하시고 커피도 맛있어요 갈 때마다 기분 좋게 상담해주셔서 감사해요ㅎㅎ,5.0,1,5.0,0
10366,브라운시티 홍대정문점,바닥 청소가 꼼꼼히 안 되어 있는지 바닥 여기저기에 끈적거리는 검은 얼룩이 아주 많아요구석 창가 자리에 달린 망사 커튼에는 죽은 파리들이 뒤엉켜 있고 매장에 모기가 많이 날아다닙니다청결 관리를 잘 해주셔야겠어요,1.0,23,1.7,1
19350,펠트커피 광화문점,진심 의자ㅋㅋ 어디 앉으란거임 사진용으로 인테리어한건지는 모르겠지만 진심 어디 앉으란거임,1.0,24,2.7,1
23056,달마시안,수프가 맛있어요,5.0,18,4.7,0
1291,구테로이테,이색적인 에스프레소,4.0,1,4.0,0
926,투썸플레이스 구로디지털역깔깔거리점,깨끗함,5.0,1,5.0,0
12430,더스팟 패뷸러스,맛  중상,4.0,176,3.5,0
4520,이디야커피 역삼플래티넘점,년월일 오후시경 근무한 여직원분 엄청 친절했어요 허니브래드랑 와플이랑 카푸치노 포장했는데 직원이 엄청 친절한 태도로 응대해줬고 포장도 엄청 정성스럽게 해줘서 기분이 좋아졌어요,5.0,4,5.0,0
18391,만랩커피 남부터미널점,커피 맛있어요 친절하시고 분위기도 좋아요,5.0,42,4.2,0
14146,어펜드커피로스터스,휘낭시에랑 커피 맛집이에요근처에서 프랜차이즈 갈 바엔 여기서 드세요진짜 서울에서 에스프레소 맛집 찾기 어려운데 존맛탱휘낭시에는 다 맛있는데 무화과플레인아몬드 순으로 맛있어요모두 여기서 즐거운 카페생활 하세요 넘행복,5.0,3,5.0,0
15766,홍콩다방 파르나스몰점,포장 안하고 자리에서 플레이팅해서밀크티랑 먹었는데 진짜 넘 맛있게 잘먹었어요ㅎㅎ근데 혹시  여기서 먹고 배탈 나신분 있나요코엑스서 밥먹고 여길 갔는데 밥먹은 곳이문제인지 여기가 문제인지토하고 난리났었는데찾을방법이 없네요ㅜ,5.0,52,4.2,0
21937,쥬씨 종로종묘점,커피주문하는데 되게불친절혼나면서 주문함 ㅋㅋ,1.0,99,3.3,1
9535,나와나타샤,맛있어요가격도 안 비싼 편이에요딸기생크림케익 크림이 고소하고 너무 달지 않아서 좋아요,5.0,30,4.9,0
14127,스몰굿커피 을지로점,맛있더라구요 ,5.0,57,3.9,0
23417,엉플레,정말 폭신폭신하고 부드럽고 계란맛나는 정통수플레입니다수플레흉내만 내는곳 많은데 이런게 진짜죠ㅎㅎ너무맛있는 수플레이나 아쉬운건 생크림소스가 부족하고느끼함을 잡아줄 과일이 없어서 먹는내내 점점 계란맛에 느끼해졌어요 여름이니 블루베리나 샤인머스켓곁들인 수플레나오면 완벽할것같아요,4.0,44,3.5,0
27545,쎄콩데라이브,친구랑 어디갈지 고민하다가 들어간 곳인데 입구부터 힙한 느낌 가득이었어요 음식들도 다른 곳에서 접하기 힘든 메뉴들도 꽤 있었고 색다른 음식들이 많아서 아주 만족이었어요 맛은 당연히 엄청 맛있었구요옆 테이블이 프렌치토스트시켜서 봤는데 비주얼 대박이더라구여 다음엔 그거 시켜야겠어요,5.0,1,5.0,0
30198,까치화방 성수낙낙점,크로플 진짜  ㅠㅠ과일청 차는 너무너무 맛있음꽃향기 가득넘나 내스타일,5.0,192,4.8,0
5332,어야가자,별로임 고객이 왜 주인 눈치를 봐야되는지 모르겠음 빨리 나가라고 눈치줌 아메리카노 천원이나 받으면서,1.0,134,2.8,1
18247,페임커피,바리스타분들도 정말 친절하고 커피는 글로 설명할수없을정도로 맛있었다 커피를 잘모르는 내가 먹어봐도 맛있다는걸 느낄수있을정도 자두쥬스도 정말 강추 하지만 주차공간이 마땅치않아서 살짝 아쉽ㅠㅠ,4.0,1,4.0,0
13483,마호가니 광화문 케이스퀘어시티점,분에 문닫음 업데이트좀,2.0,28,3.2,1
21479,커피빈 종로센트로폴리스점,오전 시에 마시는 커피 맛 아주 좋습니다,5.0,16,3.5,0
8184,모센즈 스위트,이 맛난걸 여기와서 먹을 수 있다는게 아쉬울 뿐입니다,5.0,3,5.0,0
14044,로투스커피랩,일행과 같이 오면 원형 테이블에 혼자 와도 사장님께서 친절하게 커피에 대한 설명을 해주는 바테이블에 앉으면 됩니다 다양한 필터커피빈 에스프레소 메뉴 이티씨 스페셜티 라인업의 드립백까지 로투스랩은 층에 있으니 도착한 장소에서 위를 봐주세요,5.0,4,5.0,0
12923,포엠,최애 아지트맛있는 음료와 디저트가 있는곳,5.0,8,4.9,0
20598,투썸플레이스 종로알파빌딩점,잉잉 이잉,5.0,8,4.4,0
28999,스탠드업플리즈바이턴온,맛있다,5.0,29,3.7,0
